time,temperature,relative_humidity,dew_point,precipitation (mm),rain (mm),snowfall (cm),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_direction,is_Day
1980-05-02T02:00,25.6,75,20.8,0.0,0.0,0,1008.7,944.0,1,0,2,0,0.82,3.6,264,1
1980-05-02T03:00,29.3,51,18.1,0.0,0.0,0,1009.7,945.7,1,0,2,0,2.0,4.0,297,1
1980-05-02T04:00,32.8,34,14.9,0.0,0.0,0,1010.4,947.1,0,0,0,0,3.29,6.5,326,1
1980-05-02T05:00,35.5,25,12.6,0.0,0.0,0,1010.7,947.9,0,0,0,0,4.33,7.6,341,1
1980-05-02T06:00,37.5,21,11.2,0.0,0.0,0,1010.6,948.2,0,0,0,0,5.11,7.4,346,1
1980-05-02T07:00,38.8,18,10.5,0.0,0.0,0,1010.1,948.0,1,0,0,3,5.66,7.0,339,1
1980-05-02T08:00,39.6,17,10.0,0.0,0.0,0,1008.8,946.9,11,0,7,22,5.98,7.1,330,1
1980-05-02T09:00,39.9,17,9.8,0.0,0.0,0,1008.0,946.2,8,0,7,11,6.11,8.2,322,1
1980-05-02T10:00,38.6,19,10.5,0.7,0.7,0,1006.6,944.7,23,0,26,24,5.58,7.9,330,1
1980-05-02T11:00,35.7,27,13.8,0.8,0.8,0,1005.6,943.2,34,0,29,57,4.26,12.2,313,1
1980-05-02T12:00,34.5,30,14.7,0.0,0.0,0,1006.9,944.2,43,0,51,41,3.81,15.8,315,1
1980-05-02T13:00,33.7,32,14.9,0.0,0.0,0,1007.8,944.8,20,0,25,17,3.55,10.0,300,1
1980-05-02T14:00,32.5,36,15.5,0.0,0.0,0,1008.3,945.1,11,0,17,2,3.13,10.6,288,0
1980-05-02T15:00,31.1,42,16.6,0.0,0.0,0,1009.2,945.6,20,0,33,0,2.63,11.7,288,0
1980-05-02T16:00,29.8,49,18.1,0.0,0.0,0,1009.7,945.8,22,0,36,0,2.13,9.3,286,0
1980-05-02T17:00,28.9,56,19.3,0.0,0.0,0,1010.7,946.6,20,0,33,0,1.73,7.2,270,0
1980-05-02T18:00,27.8,64,20.3,0.0,0.0,0,1010.6,946.3,8,0,14,0,1.36,7.4,256,0
1980-05-02T19:00,27.0,72,21.5,0.0,0.0,0,1010.5,946.0,7,0,11,0,1.01,7.9,254,0
1980-05-02T20:00,26.3,76,21.7,0.0,0.0,0,1009.9,945.3,22,0,24,26,0.82,8.6,255,0
1980-05-02T21:00,25.7,79,21.8,0.0,0.0,0,1009.8,945.1,56,0,48,90,0.69,8.8,261,0
1980-05-02T22:00,25.1,82,21.8,0.0,0.0,0,1009.9,945.1,29,0,33,29,0.57,7.2,252,0
1980-05-02T23:00,24.6,83,21.6,0.0,0.0,0,1010.9,945.9,20,1,32,1,0.51,6.6,248,0
1980-05-03T00:00,24.2,86,21.6,0.0,0.0,0,1009.9,944.9,13,1,18,3,0.43,6.1,230,0
1980-05-03T01:00,24.1,85,21.5,0.0,0.0,0,1008.1,943.2,11,1,15,4,0.44,6.1,230,1
1980-05-03T02:00,25.5,74,20.5,0.0,0.0,0,1008.2,943.6,6,0,10,0,0.85,6.0,253,1
1980-05-03T03:00,28.1,55,18.3,0.0,0.0,0,1008.9,944.8,2,0,3,0,1.7,6.9,276,1
1980-05-03T04:00,31.1,42,16.7,0.0,0.0,0,1009.8,946.2,2,0,3,0,2.61,7.6,295,1
1980-05-03T05:00,33.9,33,15.3,0.0,0.0,0,1010.1,947.0,3,0,5,0,3.56,7.9,317,1
1980-05-03T06:00,36.4,26,13.7,0.0,0.0,0,1010.0,947.4,10,0,17,0,4.49,8.6,327,1
1980-05-03T07:00,37.8,23,12.8,0.0,0.0,0,1009.4,947.1,5,0,8,1,5.06,8.4,329,1
1980-05-03T08:00,38.7,21,12.2,0.0,0.0,0,1008.0,946.0,2,0,3,2,5.45,9.0,323,1
1980-05-03T09:00,39.2,20,11.9,0.0,0.0,0,1007.2,945.3,11,0,3,29,5.68,10.2,315,1
1980-05-03T10:00,37.9,22,12.6,0.8,0.8,0,1005.2,943.2,41,0,38,60,5.14,10.4,316,1
1980-05-03T11:00,36.1,26,13.7,0.0,0.0,0,1005.4,943.1,50,0,44,78,4.4,17.6,301,1
1980-05-03T12:00,34.3,32,15.1,0.1,0.1,0,1005.9,943.2,28,0,28,38,3.7,16.8,313,1
1980-05-03T13:00,33.8,33,15.2,0.0,0.0,0,1006.7,943.8,15,0,21,7,3.54,12.3,310,1
1980-05-03T14:00,32.5,37,16.0,0.0,0.0,0,1007.3,944.1,9,0,15,0,3.06,9.5,295,0
1980-05-03T15:00,31.0,44,17.4,0.0,0.0,0,1008.1,944.6,16,0,27,0,2.51,7.7,259,0
1980-05-03T16:00,29.8,53,19.1,0.0,0.0,0,1008.6,944.8,14,0,23,0,1.99,9.8,246,0
1980-05-03T17:00,28.4,63,20.7,0.0,0.0,0,1009.7,945.6,10,0,17,0,1.42,11.3,253,0
1980-05-03T18:00,26.9,74,21.9,0.0,0.0,0,1010.0,945.5,14,0,24,0,0.92,11.9,256,0
1980-05-03T19:00,26.7,75,22.0,0.0,0.0,0,1009.9,945.4,22,1,36,0,0.86,11.6,254,0
1980-05-03T20:00,25.9,81,22.3,0.0,0.0,0,1009.9,945.2,44,9,60,0,0.64,12.6,257,0
1980-05-03T21:00,25.2,84,22.3,0.0,0.0,0,1009.3,944.5,72,34,58,22,0.51,11.7,261,0
1980-05-03T22:00,24.8,84,22.0,0.0,0.0,0,1008.7,943.9,51,33,31,8,0.5,8.8,261,0
1980-05-03T23:00,24.5,83,21.5,0.0,0.0,0,1009.3,944.4,2,2,0,0,0.51,7.5,253,0
1980-05-04T00:00,24.2,83,21.2,0.0,0.0,0,1008.5,943.6,1,1,0,0,0.5,8.6,248,0
1980-05-04T01:00,24.1,83,21.1,0.0,0.0,0,1007.5,942.6,1,1,0,0,0.5,9.4,252,1
1980-05-04T02:00,25.4,73,20.1,0.0,0.0,0,1007.6,943.0,4,4,0,0,0.89,8.9,256,1
1980-05-04T03:00,28.1,55,18.2,0.0,0.0,0,1008.1,944.0,0,0,0,0,1.71,8.6,268,1
1980-05-04T04:00,31.0,41,16.1,0.0,0.0,0,1008.9,945.3,0,0,0,0,2.65,9.7,285,1
1980-05-04T05:00,33.6,32,14.5,0.0,0.0,0,1009.4,946.3,0,0,0,0,3.56,11.0,293,1
1980-05-04T06:00,35.7,26,13.3,0.0,0.0,0,1009.5,946.8,4,0,7,0,4.32,12.1,293,1
1980-05-04T07:00,36.8,24,13.2,0.0,0.0,0,1009.3,946.8,14,0,20,7,4.68,12.8,292,1
1980-05-04T08:00,37.3,23,12.8,0.0,0.0,0,1008.5,946.2,17,0,18,20,4.89,13.7,293,1
1980-05-04T09:00,37.8,22,12.5,0.0,0.0,0,1007.7,945.5,39,0,36,57,5.09,14.4,292,1
1980-05-04T10:00,36.7,23,12.0,0.0,0.0,0,1006.2,943.9,24,0,16,49,4.78,14.7,292,1
1980-05-04T11:00,36.3,23,12.0,0.0,0.0,0,1005.6,943.3,27,0,21,49,4.65,15.4,286,1
1980-05-04T12:00,35.3,27,13.4,0.0,0.0,0,1006.4,943.8,29,0,20,56,4.19,16.6,274,1
1980-05-04T13:00,33.3,36,16.1,0.0,0.0,0,1007.6,944.6,25,0,13,58,3.29,16.9,269,1
1980-05-04T14:00,31.0,47,18.2,0.0,0.0,0,1008.7,945.1,37,0,19,85,2.39,16.3,262,0
1980-05-04T15:00,29.1,57,19.6,0.0,0.0,0,1009.2,945.2,40,0,19,95,1.75,15.3,255,0
1980-05-04T16:00,27.7,64,20.3,0.0,0.0,0,1009.6,945.3,46,0,27,99,1.33,13.9,249,0
1980-05-04T17:00,26.7,70,20.7,0.0,0.0,0,1010.3,945.8,42,0,21,97,1.06,12.6,246,0
1980-05-04T18:00,25.8,75,21.0,0.0,0.0,0,1010.6,945.9,42,0,28,83,0.83,12.2,246,0
1980-05-04T19:00,25.0,81,21.5,0.0,0.0,0,1010.4,945.5,38,4,20,76,0.61,13.4,243,0
1980-05-04T20:00,24.4,85,21.8,0.0,0.0,0,1010.2,945.2,53,28,16,62,0.45,14.4,238,0
1980-05-04T21:00,24.0,89,22.0,0.0,0.0,0,1009.8,944.7,51,32,14,45,0.34,14.4,238,0
1980-05-04T22:00,23.6,91,22.0,0.0,0.0,0,1009.5,944.4,52,45,12,15,0.27,10.5,239,0
1980-05-04T23:00,23.4,90,21.7,0.0,0.0,0,1010.7,945.5,14,14,2,0,0.28,9.5,241,0
1980-05-05T00:00,23.2,89,21.3,0.0,0.0,0,1009.8,944.6,5,4,0,6,0.31,8.4,245,0
1980-05-05T01:00,23.1,87,20.8,0.0,0.0,0,1008.4,943.2,5,2,0,11,0.37,8.4,250,1
1980-05-05T02:00,24.5,75,19.7,0.0,0.0,0,1008.8,943.9,5,2,0,12,0.78,9.1,252,1
1980-05-05T03:00,27.3,56,17.7,0.0,0.0,0,1009.2,944.9,5,1,0,15,1.61,11.2,255,1
1980-05-05T04:00,30.0,43,16.0,0.0,0.0,0,1010.0,946.2,8,0,0,25,2.42,12.8,260,1
1980-05-05T05:00,32.3,36,15.4,0.0,0.0,0,1009.9,946.5,9,0,0,31,3.08,13.0,267,1
1980-05-05T06:00,34.2,32,14.9,0.0,0.0,0,1009.8,946.8,11,0,0,37,3.67,13.0,273,1
1980-05-05T07:00,36.0,28,14.4,0.0,0.0,0,1009.1,946.5,16,0,0,52,4.3,13.8,276,1
1980-05-05T08:00,36.9,26,14.0,0.0,0.0,0,1008.5,946.1,26,0,2,81,4.65,14.6,279,1
1980-05-05T09:00,37.2,25,14.1,0.0,0.0,0,1007.5,945.2,29,0,4,90,4.73,15.8,282,1
1980-05-05T10:00,36.4,27,14.3,0.0,0.0,0,1007.1,944.7,54,0,52,75,4.44,16.2,283,1
1980-05-05T11:00,35.7,28,14.5,0.0,0.0,0,1006.3,943.8,25,0,35,13,4.18,16.5,280,1
1980-05-05T12:00,34.1,33,15.8,0.0,0.0,0,1007.3,944.5,5,0,8,1,3.56,16.4,279,1
1980-05-05T13:00,32.0,42,17.5,0.0,0.0,0,1007.9,944.6,1,0,2,0,2.75,15.2,275,1
1980-05-05T14:00,30.0,50,18.4,0.0,0.0,0,1009.2,945.4,1,0,2,0,2.14,13.4,265,0
1980-05-05T15:00,28.4,57,19.0,0.0,0.0,0,1009.8,945.6,1,0,2,0,1.66,13.0,256,0
1980-05-05T16:00,26.9,65,19.7,0.0,0.0,0,1010.4,945.9,5,0,0,16,1.26,12.9,252,0
1980-05-05T17:00,25.7,72,20.3,0.0,0.0,0,1010.9,946.1,4,0,0,12,0.93,12.5,252,0
1980-05-05T18:00,24.7,79,20.7,0.0,0.0,0,1011.4,946.4,9,5,1,14,0.66,12.6,250,0
1980-05-05T19:00,24.2,85,21.5,0.0,0.0,0,1011.1,946.0,14,7,7,13,0.46,13.0,251,0
1980-05-05T20:00,23.7,89,21.7,0.0,0.0,0,1010.6,945.4,26,16,6,27,0.33,13.0,251,0
1980-05-05T21:00,23.4,90,21.6,0.0,0.0,0,1010.2,945.0,29,19,1,38,0.3,12.5,252,0
1980-05-05T22:00,23.1,90,21.3,0.0,0.0,0,1009.3,944.1,12,5,0,25,0.29,10.8,249,0
1980-05-05T23:00,22.9,89,21.0,0.0,0.0,0,1010.2,944.9,2,1,0,4,0.3,10.2,247,0
1980-05-06T00:00,22.6,89,20.7,0.0,0.0,0,1010.1,944.7,8,7,2,0,0.31,8.9,249,0
1980-05-06T01:00,22.6,88,20.5,0.0,0.0,0,1009.3,944.0,9,10,0,0,0.34,9.2,249,1
1980-05-06T02:00,24.2,75,19.5,0.0,0.0,0,1009.9,944.9,3,3,0,0,0.75,9.9,251,1
1980-05-06T03:00,27.0,57,17.7,0.0,0.0,0,1010.3,945.8,1,1,0,0,1.54,12.0,254,1
1980-05-06T04:00,29.7,44,16.1,0.0,0.0,0,1011.0,947.0,1,1,0,0,2.34,13.1,262,1
1980-05-06T05:00,32.2,34,14.5,0.0,0.0,0,1010.8,947.3,0,0,0,0,3.15,13.0,270,1
1980-05-06T06:00,34.2,28,13.0,0.0,0.0,0,1011.0,947.9,1,0,0,2,3.89,13.1,278,1
1980-05-06T07:00,35.6,25,12.3,0.0,0.0,0,1010.3,947.6,6,0,0,20,4.38,13.7,284,1
1980-05-06T08:00,36.5,23,11.8,0.0,0.0,0,1009.5,947.0,8,0,0,26,4.71,15.4,286,1
1980-05-06T09:00,36.8,22,11.8,0.0,0.0,0,1008.7,946.3,12,0,6,27,4.82,16.5,286,1
1980-05-06T10:00,36.6,23,11.8,0.0,0.0,0,1007.3,944.9,12,0,10,20,4.76,17.8,291,1
1980-05-06T11:00,35.6,24,12.2,0.0,0.0,0,1006.4,943.9,11,0,17,4,4.4,17.8,288,1
1980-05-06T12:00,34.6,27,13.0,0.0,0.0,0,1007.1,944.4,4,0,6,0,4.0,18.0,286,1
1980-05-06T13:00,32.8,34,14.8,0.0,0.0,0,1008.3,945.1,0,0,0,0,3.28,15.0,280,1
1980-05-06T14:00,30.7,42,16.4,0.0,0.0,0,1009.6,945.9,0,0,0,0,2.54,12.6,272,0
1980-05-06T15:00,28.9,51,17.8,0.0,0.0,0,1009.9,945.9,0,0,0,0,1.95,11.4,257,0
1980-05-06T16:00,27.5,59,18.8,0.0,0.0,0,1010.8,946.4,0,0,0,0,1.49,11.2,249,0
1980-05-06T17:00,26.2,67,19.6,0.0,0.0,0,1011.1,946.4,0,0,0,0,1.13,10.1,253,0
1980-05-06T18:00,25.2,74,20.2,0.0,0.0,0,1011.1,946.2,0,0,0,0,0.84,9.8,262,0
1980-05-06T19:00,24.4,78,20.3,0.0,0.0,0,1010.8,945.8,0,0,0,0,0.68,9.0,265,0
1980-05-06T20:00,23.8,80,20.2,0.0,0.0,0,1009.9,944.8,0,0,0,0,0.59,8.0,265,0
1980-05-06T21:00,23.4,80,19.8,0.0,0.0,0,1009.1,943.9,0,0,0,0,0.56,7.6,267,0
1980-05-06T22:00,23.1,80,19.4,0.0,0.0,0,1008.7,943.5,1,1,0,0,0.57,5.8,274,0
1980-05-06T23:00,22.6,80,19.0,0.0,0.0,0,1009.8,944.4,0,0,0,0,0.55,6.5,270,0
1980-05-07T00:00,22.2,81,18.8,0.0,0.0,0,1009.2,943.8,2,2,0,0,0.51,6.5,270,0
1980-05-07T01:00,22.1,82,18.8,0.0,0.0,0,1007.8,942.5,1,1,0,0,0.49,5.4,266,1
1980-05-07T02:00,24.4,67,17.9,0.0,0.0,0,1007.5,942.7,1,1,0,0,1.01,6.1,273,1
1980-05-07T03:00,27.6,46,15.0,0.0,0.0,0,1008.2,944.0,0,0,0,0,1.99,7.7,281,1
1980-05-07T04:00,30.5,34,13.1,0.0,0.0,0,1009.3,945.6,0,0,0,0,2.87,9.7,285,1
1980-05-07T05:00,33.1,27,11.7,0.0,0.0,0,1009.6,946.4,0,0,0,0,3.68,10.9,287,1
1980-05-07T06:00,35.1,23,10.5,0.0,0.0,0,1009.7,946.9,0,0,0,0,4.37,13.4,290,1
1980-05-07T07:00,37.0,17,7.8,0.0,0.0,0,1008.9,946.5,0,0,0,0,5.21,15.7,290,1
1980-05-07T08:00,37.6,16,7.8,0.0,0.0,0,1008.2,946.0,0,0,0,0,5.43,17.5,289,1
1980-05-07T09:00,37.8,17,8.1,0.0,0.0,0,1007.4,945.3,0,0,0,0,5.46,18.6,288,1
1980-05-07T10:00,37.3,17,8.4,0.0,0.0,0,1005.5,943.4,0,0,0,0,5.29,19.3,291,1
1980-05-07T11:00,36.5,18,8.7,0.0,0.0,0,1005.1,942.9,0,0,0,0,4.99,19.8,289,1
1980-05-07T12:00,35.1,22,10.0,0.0,0.0,0,1005.6,943.0,0,0,0,0,4.42,19.7,285,1
1980-05-07T13:00,33.0,29,12.8,0.0,0.0,0,1006.6,943.6,0,0,0,0,3.54,16.7,277,1
1980-05-07T14:00,30.5,40,15.2,0.0,0.0,0,1007.7,944.1,0,0,0,0,2.64,14.0,269,0
1980-05-07T15:00,28.6,50,17.3,0.0,0.0,0,1008.6,944.6,0,0,0,0,1.95,12.5,258,0
1980-05-07T16:00,27.0,60,18.7,0.0,0.0,0,1009.3,944.9,0,0,0,0,1.42,11.5,250,0
1980-05-07T17:00,25.8,69,19.6,0.0,0.0,0,1009.8,945.1,0,0,0,0,1.03,10.4,250,0
1980-05-07T18:00,24.8,76,20.2,0.0,0.0,0,1009.8,944.9,0,0,0,0,0.76,9.8,253,0
1980-05-07T19:00,24.3,76,19.8,0.0,0.0,0,1009.4,944.4,1,1,0,0,0.72,10.0,257,0
1980-05-07T20:00,23.8,78,19.7,0.0,0.0,0,1009.0,943.9,1,1,0,0,0.65,9.4,263,0
1980-05-07T21:00,23.4,79,19.6,0.0,0.0,0,1008.4,943.3,0,0,0,0,0.59,9.0,268,0
1980-05-07T22:00,23.0,81,19.5,0.0,0.0,0,1007.9,942.7,2,2,0,0,0.53,6.9,279,0
1980-05-07T23:00,22.7,82,19.4,0.0,0.0,0,1009.2,943.9,2,2,0,0,0.5,7.6,278,0
1980-05-08T00:00,22.4,83,19.3,0.0,0.0,0,1008.5,943.2,1,1,0,0,0.47,7.3,281,0
1980-05-08T01:00,22.3,83,19.3,0.0,0.0,0,1006.8,941.6,1,0,1,0,0.45,6.5,273,1
1980-05-08T02:00,24.6,69,18.6,0.0,0.0,0,1007.0,942.2,0,0,0,0,0.95,5.8,274,1
1980-05-08T03:00,27.8,50,16.3,0.0,0.0,0,1008.2,944.0,3,2,2,0,1.88,7.6,278,1
1980-05-08T04:00,30.4,39,14.8,0.0,0.0,0,1009.4,945.7,1,0,1,0,2.65,9.6,283,1
1980-05-08T05:00,33.1,30,13.1,0.0,0.0,0,1009.9,946.7,1,0,2,0,3.55,11.8,290,1
1980-05-08T06:00,35.2,23,10.9,0.0,0.0,0,1009.8,947.0,0,0,0,0,4.37,14.0,296,1
1980-05-08T07:00,37.0,16,7.4,0.0,0.0,0,1009.0,946.6,0,0,0,0,5.24,15.9,298,1
1980-05-08T08:00,37.7,15,6.6,0.0,0.0,0,1008.1,945.9,0,0,0,0,5.55,17.4,297,1
1980-05-08T09:00,38.0,14,6.2,0.0,0.0,0,1007.2,945.1,0,0,0,0,5.67,18.4,296,1
1980-05-08T10:00,37.8,14,6.0,0.0,0.0,0,1006.1,944.0,0,0,0,0,5.61,18.5,294,1
1980-05-08T11:00,37.0,15,5.8,0.0,0.0,0,1004.9,942.8,0,0,0,0,5.36,18.5,291,1
1980-05-08T12:00,35.9,16,5.8,0.0,0.0,0,1005.6,943.2,0,0,0,0,4.98,18.3,290,1
1980-05-08T13:00,34.2,19,7.4,0.0,0.0,0,1006.5,943.7,0,0,0,0,4.36,13.8,285,1
1980-05-08T14:00,31.8,27,10.7,0.0,0.0,0,1007.9,944.6,0,0,0,0,3.42,11.5,274,0
1980-05-08T15:00,29.5,42,15.3,0.0,0.0,0,1009.0,945.1,0,0,0,0,2.39,11.9,265,0
1980-05-08T16:00,27.5,61,19.2,0.0,0.0,0,1010.2,945.8,0,0,0,0,1.45,11.4,259,0
1980-05-08T17:00,26.0,76,21.4,0.0,0.0,0,1011.3,946.6,0,0,0,0,0.81,10.1,253,0
1980-05-08T18:00,24.9,86,22.4,0.0,0.0,0,1011.7,946.7,4,4,0,0,0.45,9.1,252,0
1980-05-08T19:00,24.6,88,22.5,0.0,0.0,0,1011.3,946.3,4,5,0,0,0.36,8.2,255,0
1980-05-08T20:00,24.0,91,22.5,0.0,0.0,0,1010.9,945.8,3,3,0,0,0.26,7.9,254,0
1980-05-08T21:00,23.5,92,22.2,0.0,0.0,0,1010.4,945.2,7,8,0,0,0.23,7.4,256,0
1980-05-08T22:00,23.1,92,21.8,0.0,0.0,0,1009.5,944.3,5,6,0,0,0.22,6.1,267,0
1980-05-08T23:00,22.8,92,21.5,0.0,0.0,0,1011.8,946.4,4,4,0,0,0.22,6.3,257,0
1980-05-09T00:00,22.4,94,21.3,0.0,0.0,0,1010.9,945.4,6,7,0,0,0.17,5.7,252,0
1980-05-09T01:00,22.4,94,21.3,0.0,0.0,0,1009.6,944.2,7,8,0,0,0.17,7.0,249,1
1980-05-09T02:00,24.4,80,20.6,0.0,0.0,0,1009.7,944.7,4,5,0,0,0.62,7.2,252,1
1980-05-09T03:00,27.4,59,18.6,0.0,0.0,0,1010.5,946.1,4,4,0,0,1.5,8.8,261,1
1980-05-09T04:00,30.7,42,16.4,0.0,0.0,0,1011.5,947.7,0,0,0,0,2.55,10.1,268,1
1980-05-09T05:00,33.6,30,13.9,0.0,0.0,0,1011.9,948.7,0,0,0,0,3.62,11.6,277,1
1980-05-09T06:00,35.8,23,11.1,0.0,0.0,0,1011.9,949.1,0,0,0,0,4.55,13.6,282,1
1980-05-09T07:00,37.0,20,10.6,0.0,0.0,0,1011.5,949.0,0,0,0,0,4.99,15.6,285,1
1980-05-09T08:00,37.6,18,9.4,0.0,0.0,0,1010.6,948.2,1,0,1,0,5.3,16.8,285,1
1980-05-09T09:00,37.7,18,9.0,0.0,0.0,0,1009.7,947.4,0,0,0,0,5.38,17.7,283,1
1980-05-09T10:00,37.0,18,9.0,0.0,0.0,0,1008.2,945.9,5,0,1,16,5.14,18.7,289,1
1980-05-09T11:00,35.8,20,9.6,0.1,0.1,0,1008.2,945.6,10,0,3,28,4.69,19.0,285,1
1980-05-09T12:00,34.4,24,10.7,0.0,0.0,0,1008.2,945.4,5,0,5,7,4.16,19.3,284,1
1980-05-09T13:00,32.7,31,13.6,0.0,0.0,0,1009.4,946.1,1,0,1,0,3.39,17.5,278,1
1980-05-09T14:00,30.6,42,16.2,0.0,0.0,0,1010.4,946.7,1,0,1,0,2.54,14.8,274,0
1980-05-09T15:00,28.6,55,18.7,0.0,0.0,0,1011.1,946.9,0,0,0,0,1.76,13.0,270,0
1980-05-09T16:00,27.0,67,20.3,0.0,0.0,0,1011.7,947.1,0,0,0,0,1.19,10.5,264,0
1980-05-09T17:00,25.7,77,21.4,0.0,0.0,0,1012.3,947.4,0,0,0,0,0.76,8.0,252,0
1980-05-09T18:00,24.6,85,22.0,0.0,0.0,0,1012.4,947.3,0,0,0,0,0.46,7.2,252,0
1980-05-09T19:00,23.8,86,21.3,0.0,0.0,0,1011.8,946.6,0,0,0,0,0.42,7.0,258,0
1980-05-09T20:00,23.2,87,20.9,0.0,0.0,0,1011.1,945.8,1,1,0,0,0.36,7.2,264,0
1980-05-09T21:00,22.6,88,20.5,0.0,0.0,0,1010.6,945.2,2,2,0,0,0.34,7.6,273,0
1980-05-09T22:00,22.2,88,20.1,0.0,0.0,0,1009.6,944.2,2,2,0,0,0.32,7.2,276,0
1980-05-09T23:00,21.6,90,19.9,0.0,0.0,0,1011.5,945.8,2,2,0,0,0.26,6.8,273,0
1980-05-10T00:00,20.7,93,19.6,0.0,0.0,0,1010.2,944.4,2,2,0,0,0.16,4.9,253,0
1980-05-10T01:00,20.3,94,19.3,0.0,0.0,0,1008.5,942.7,1,1,0,0,0.14,3.9,248,1
1980-05-10T02:00,23.7,74,18.7,0.0,0.0,0,1008.6,943.6,3,3,0,0,0.78,3.6,276,1
1980-05-10T03:00,27.9,44,14.4,0.0,0.0,0,1009.4,945.2,2,2,0,0,2.11,5.5,293,1
1980-05-10T04:00,31.5,28,10.6,0.0,0.0,0,1010.3,946.8,0,0,0,0,3.35,8.2,293,1
1980-05-10T05:00,34.5,18,6.8,0.0,0.0,0,1010.6,947.6,0,0,0,0,4.47,11.4,288,1
1980-05-10T06:00,36.2,14,4.0,0.0,0.0,0,1010.6,948.0,0,0,0,0,5.2,15.4,286,1
1980-05-10T07:00,36.9,14,5.3,0.0,0.0,0,1010.1,947.6,0,0,0,0,5.34,17.4,283,1
1980-05-10T08:00,37.3,14,5.8,0.0,0.0,0,1009.4,947.0,0,0,0,0,5.46,18.6,280,1
1980-05-10T09:00,37.3,15,6.6,0.0,0.0,0,1008.6,946.3,0,0,0,0,5.41,19.8,280,1
1980-05-10T10:00,36.7,17,7.5,0.0,0.0,0,1007.7,945.3,18,0,21,17,5.13,21.1,287,1
1980-05-10T11:00,35.6,19,8.7,0.0,0.0,0,1007.1,944.6,1,0,1,0,4.68,21.3,286,1
1980-05-10T12:00,34.1,23,10.2,0.0,0.0,0,1007.4,944.5,1,0,2,0,4.11,20.3,283,1
1980-05-10T13:00,32.2,30,12.3,0.0,0.0,0,1008.7,945.4,0,0,0,0,3.38,16.5,280,1
1980-05-10T14:00,30.2,37,13.9,0.0,0.0,0,1009.1,945.4,0,0,0,0,2.7,12.6,272,0
1980-05-10T15:00,28.4,46,15.6,0.0,0.0,0,1009.5,945.4,0,0,0,0,2.09,10.5,262,0
1980-05-10T16:00,26.9,56,17.2,0.0,0.0,0,1010.1,945.6,0,0,0,0,1.57,8.6,255,0
1980-05-10T17:00,25.6,65,18.6,0.0,0.0,0,1010.5,945.7,0,0,0,0,1.15,7.3,250,0
1980-05-10T18:00,24.5,74,19.6,0.0,0.0,0,1010.7,945.7,0,0,0,0,0.8,7.2,252,0
1980-05-10T19:00,23.9,77,19.6,0.0,0.0,0,1010.2,945.1,0,0,0,0,0.68,7.0,249,0
1980-05-10T20:00,23.2,82,20.0,0.0,0.0,0,1009.5,944.3,0,0,0,0,0.5,6.8,252,0
1980-05-10T21:00,22.7,86,20.2,0.0,0.0,0,1009.0,943.7,3,3,0,0,0.4,6.6,257,0
1980-05-10T22:00,22.5,87,20.3,0.0,0.0,0,1009.0,943.7,7,8,0,0,0.34,5.8,266,0
1980-05-10T23:00,22.2,90,20.4,0.0,0.0,0,1010.1,944.6,8,9,0,0,0.27,4.9,253,0
1980-05-11T00:00,21.7,93,20.5,0.0,0.0,0,1009.2,943.7,4,4,0,0,0.19,4.3,228,0
1980-05-11T01:00,21.4,94,20.4,0.0,0.0,0,1007.4,941.9,3,3,0,0,0.14,2.9,240,1
1980-05-11T02:00,24.1,75,19.4,0.0,0.0,0,1007.5,942.6,3,3,0,0,0.74,3.6,264,1
1980-05-11T03:00,27.6,52,17.0,0.0,0.0,0,1008.2,944.0,0,0,0,0,1.75,5.7,288,1
1980-05-11T04:00,30.5,41,15.7,0.0,0.0,0,1009.4,945.7,0,0,0,0,2.59,8.2,299,1
1980-05-11T05:00,32.9,34,14.7,0.0,0.0,0,1009.9,946.6,0,0,0,0,3.32,9.8,298,1
1980-05-11T06:00,34.7,28,13.6,0.0,0.0,0,1009.9,947.0,0,0,0,0,3.96,11.1,295,1
1980-05-11T07:00,36.2,23,12.1,0.0,0.0,0,1009.5,946.9,6,0,10,0,4.6,12.1,287,1
1980-05-11T08:00,36.9,22,11.5,0.0,0.0,0,1008.6,946.2,4,0,6,0,4.89,13.4,284,1
1980-05-11T09:00,37.2,21,11.4,0.0,0.0,0,1007.7,945.4,3,0,5,1,4.99,15.1,282,1
1980-05-11T10:00,37.1,19,10.0,0.0,0.0,0,1006.7,944.5,2,0,1,3,5.09,14.3,288,1
1980-05-11T11:00,35.8,22,10.9,0.0,0.0,0,1005.7,943.3,17,0,17,24,4.58,15.6,293,1
1980-05-11T12:00,34.6,26,12.2,0.0,0.0,0,1006.3,943.6,7,0,10,2,4.09,17.0,291,1
1980-05-11T13:00,32.7,32,13.9,0.0,0.0,0,1007.1,944.0,5,0,9,0,3.35,16.5,286,1
1980-05-11T14:00,30.4,40,15.1,0.0,0.0,0,1008.3,944.7,2,0,4,0,2.63,14.4,283,0
1980-05-11T15:00,28.6,47,16.2,0.0,0.0,0,1009.0,944.9,4,0,7,0,2.07,11.9,275,0
